application_id,target
102422,0.8190557329328039
105605,0.06400583925409921
101751,0.2878568862773085
108952,0.24268245794828333
108015,0.130501161390279
104063,0.08486148344618638
108745,0.08960839386135241
100339,0.703321376838387
100216,0.1355165671351664
103664,0.08773169846648562
101342,0.06946521467685834
108586,0.5202405195701618
105617,0.09772438636724484
103895,0.7042634301490273
103641,0.18652515842982398
100330,0.1651765054020597
107694,0.09577590815582178
103005,0.08613624965107076
106961,0.25528564909112755
104091,0.6999493592552819
103116,0.18714113388111192
108841,0.13226681915270055
102323,0.2003634687571213
106668,0.3858703212031396
107010,0.4068468228540595
104198,0.13109430945076
103550,0.7409573306107015
101459,0.09347684019264499
100172,0.2813702709627384
104204,0.8443575115842866
108375,0.5457050367746208
103570,0.06261184557714412
104227,0.07663263837654087
105159,0.09143429463061277
107983,0.06947235610342829
106186,0.232539943536857
108060,0.7815583335720276
100939,0.5533693058393863
100061,0.10057836962772448
101241,0.6881821961179152
105761,0.7071678299966091
105137,0.2479806334655172
108175,0.10110474530046877
106857,0.7732708568408376
102121,0.06059360806403431
101525,0.11150224227022164
107618,0.5166866472127596
100154,0.33129492153821616
106345,0.13988294891620837
100482,0.7130052047447865
106123,0.8000157655417043
104461,0.07854064180326849
107675,0.5906111649908413
107102,0.07815275396182315
103921,0.31607307036266147
107659,0.5807067659643698
107412,0.1577032280656253
101763,0.09534085522043263
107635,0.1241506866841241
107316,0.06336006039794569
100751,0.757944824798148
101786,0.06709157732956472
108143,0.10344479571115732
107480,0.14637922563719846
106213,0.061388824379006925
104502,0.23196306221571492
104854,0.07597578924099468
102712,0.13337272448770476
106767,0.08438866293613424
107915,0.8276798886531991
104194,0.420467559198385
101334,0.05661030083392491
101251,0.0659721060650336
106888,0.825329128807068
102855,0.8850820550935126
100187,0.5225991562810479
101137,0.311036990402587
108449,0.055125175988380536
108736,0.15856685316719538
102059,0.5800754791478393
108198,0.5969172488023452
103851,0.08020853037167124
100149,0.12521021028691137
104125,0.7246811586069162
104890,0.08051916545995005
107931,0.8846585476952175
103364,0.21856276907139258
104789,0.1121032448115647
102867,0.8058604164220174
103777,0.3146487502381885
101387,0.8187250459002702
105942,0.392915961437976
103068,0.08774432738957792
108093,0.17093396217127105
105696,0.7321741978206024
103630,0.05278298783750203
108504,0.8791945507796186
104798,0.08362247496515411
107904,0.8965466990531368
103029,0.7379070841069946
102970,0.8973183860438876
108352,0.07537078871336529
101709,0.7634416832973998
102954,0.714026752722802
100455,0.1979020371087242
106965,0.5876445053082845
106137,0.052466432848121546
108179,0.9094780619669588
106412,0.07596757969512495
100610,0.13703680318343817
104264,0.22461579666148945
104827,0.12665008860370378
100646,0.11877739059096283
107455,0.6703907572183772
102075,0.5293500305938736
104053,0.9121761852401336
107960,0.09399984292720731
101623,0.310328777906046
104684,0.05583294185171678
105498,0.7972982005592033
107142,0.7289167014683755
107321,0.05721146283313603
105797,0.07645162584154665
107185,0.20779345519925665
102082,0.2564780806416924
107078,0.13624792161665014
100041,0.39064052852549586
105476,0.08062165790677792
102090,0.08953535398571055
103925,0.08108102815502478
102176,0.20029652387596614
107314,0.8724999775743741
108319,0.20603539397648
100075,0.7208474286423142
108338,0.07815363468305919
103799,0.1129609227722368
102658,0.07655757741321503
103181,0.0627506043536565
102077,0.05603172762642723
100442,0.8182575032535354
108297,0.08099210282597999
102052,0.747790156804221
102542,0.24080932219267998
107403,0.18573238301345968
101302,0.599692533809857
105878,0.2753106189983006
107369,0.46179047276538804
103431,0.058631255812089375
101305,0.30382874653540815
100237,0.17596123279918707
108794,0.5486674185385217
102600,0.08894285639498585
104617,0.10248088330391425
102574,0.06080469088764068
103281,0.3394357109851573
103187,0.6372660803208885
103954,0.16370500191307036
102769,0.11056703631252242
104832,0.7266020961401505
104224,0.6589964730679718
102107,0.4154477192924371
102680,0.30049387005934614
107326,0.16633329002599306
102762,0.14211779693394955
104689,0.18303157602894346
105400,0.1641594664290737
101388,0.6837855711773391
102902,0.0746098606797547
103578,0.060848007458874455
107869,0.5313588714439365
108690,0.2154961566512909
107084,0.48042316063382345
108831,0.06463563017322493
107394,0.05560027737827248
105001,0.22135169762544932
105854,0.8557872660778637
101280,0.07846063725638328
108474,0.7621183431895016
100805,0.5246089966199936
106405,0.37790221650112804
101556,0.7610188711678213
108533,0.3075887066555686
103191,0.20105946674845782
104567,0.07342170986396852
104803,0.18192084941856665
108700,0.06458283123700938
107167,0.7435552814033755
104842,0.06939278199730053
103595,0.08665878258764105
106036,0.16023788253689636
106853,0.11549868833958635
106959,0.16785693508285404
101921,0.12771958435142175
100514,0.12532774705113994
104178,0.8235856175977443
106844,0.06361895429972186
101309,0.8471854621673027
105668,0.0694581161757055
100915,0.1463089673077387
103453,0.7654380966352685
103696,0.1013847638850769
104243,0.11232205310864952
103157,0.08539355072565831
102199,0.08321256693169275
107841,0.12271839107600463
100775,0.78488171865475
104426,0.0732689100930857
106151,0.056601083652382284
106098,0.24292338211227424
100944,0.8923347021099832
100823,0.1659769555086834
106879,0.3281842143857845
105006,0.07624732019912361
106613,0.08285667447787362
104278,0.07173868116326607
100165,0.18035597299403225
105620,0.10509911774987528
104548,0.07822717452659275
103984,0.37599238346358393
102539,0.10906299171410987
106958,0.05212914136588272
103192,0.07303868929044446
101312,0.15907849351947886
108397,0.1565564337098779
105208,0.10088626098358165
108560,0.7459316142255644
107586,0.09169553301670996
105384,0.24971901896007204
108158,0.22916599083246492
103676,0.728854277487921
107777,0.2041062274815518
107219,0.7284714166003072
106723,0.6110108844260851
103301,0.07640942847037091
103311,0.07962264007359679
106905,0.4019642328882236
107222,0.12023635540001092
100328,0.10131432549110778
105887,0.690949362617972
102491,0.6263443901930144
108719,0.10582273049878045
106104,0.1847124572686617
105955,0.15869854195267782
108692,0.12150529531844574
104409,0.31260335643352294
100833,0.19453741316994416
103080,0.8732935932150344
107517,0.6880855077084569
103463,0.16464964631529522
105298,0.07132100292920206
101824,0.08411672727225186
107644,0.16746684299891074
100055,0.22493412740794455
106231,0.5115577920125
104065,0.3707037780648106
103452,0.3327764874931578
106306,0.09155134315764268
101902,0.08409811591254025
101482,0.7719797671048458
104874,0.21065612955099075
104896,0.32087538015454087
107811,0.08567210751279636
104151,0.7310849130869191
107069,0.7097039396948458
103336,0.07131078363744263
106017,0.8979100952843534
107812,0.7287264710569282
104927,0.07035762059111476
100947,0.10612645836395972
105798,0.13323841762382355
103294,0.05866914791520454
102162,0.4442085318250814
108848,0.2735876694758862
105084,0.09627681434634985
106646,0.7925714839876125
108235,0.7921568832422444
103058,0.32317175653265146
107343,0.056687215891743026
105491,0.7998337404538571
106734,0.25858640829843393
100769,0.3488932704802682
102066,0.1616661245755657
108547,0.06995305445994272
103496,0.07530663599496425
107312,0.31387254738167647
100286,0.0891278333398745
101501,0.8030192835902906
104525,0.09118486840937946
108463,0.11600819864035793
102333,0.25007843562943255
102718,0.2716613200210589
102080,0.5799784873073711
103390,0.06408480248105314
100723,0.40411900417176805
100952,0.23825082475692952
102483,0.11808072198486662
102263,0.16054043400774165
100990,0.7250584561442615
103213,0.4058959638798198
101760,0.4236310506782138
108032,0.06478148354493173
104423,0.35162832187246246
106705,0.8625794625478584
105480,0.10879361023677792
101725,0.7383375851075574
105183,0.16579136127562874
108483,0.5325229284485179
100342,0.1115537449800968
103702,0.6809207518744129
104244,0.13074040238419776
100689,0.7887049671967556
103433,0.08850967790867094
105204,0.5766951425707727
104945,0.4936027104297176
100967,0.15552506145064368
103121,0.06552826376711436
108531,0.14597518844847776
102204,0.8869258721479713
102714,0.44485914246166447
104758,0.09967343534311929
105099,0.14467689430463893
108418,0.7634180531816601
108587,0.07963684934540573
106321,0.18102323599616923
105281,0.37821427974840877
105976,0.5795950507856548
103573,0.6158508248352463
104806,0.6331030662397262
105300,0.27207713600690026
101991,0.8401111103581004
104121,0.9033998449895143
104760,0.15249641207383818
108025,0.06040593618345041
105299,0.864422809459349
108380,0.32316132994534785
104972,0.11040594037798053
100955,0.10853883196883903
105035,0.10211633602042146
106784,0.6805208520745275
103601,0.18906642294091633
106491,0.06902577841152792
108581,0.08269039159001487
100475,0.06111960658508689
108064,0.2143467512425953
100386,0.18813621962132882
107974,0.7922949531435347
102123,0.3967828213208965
101626,0.11467717478436096
100537,0.8675840462513971
106388,0.10273359466521172
108673,0.8933103372294173
107971,0.06483459672278244
105033,0.4296010479112159
107834,0.07863837093741888
104213,0.8547436069547223
106457,0.17741505884993392
103508,0.07108479214717513
100202,0.8248496676593552
107305,0.5389923443576496
101333,0.6095535987501646
107113,0.09970365050734482
103503,0.07747984253440254
102709,0.06462693726565943
106031,0.6740332058889745
105032,0.906133426018087
106515,0.5399103931383846
104663,0.7507655567774681
104022,0.09541999251937112
101855,0.26520703652836175
108482,0.5903039718182238
102873,0.5043041027610158
103031,0.18377605159106908
101206,0.08136442337415689
106564,0.5335985893920221
101646,0.37497636894952985
103418,0.07500557592918006
103477,0.1237431441244631
108594,0.14669987469571782
102862,0.18796543062712562
101793,0.10091348878429587
105527,0.13836502086267155
106923,0.8402412798531962
103798,0.2507792497817912
103369,0.7543959481834184
103368,0.8697469796755863
103534,0.24774766357865638
107197,0.09732201855593371
108675,0.2679650277644709
105110,0.13925794329911168
106025,0.09139180481248156
103450,0.1945503102899867
107967,0.057383534576228926
100604,0.07765510331017635
103057,0.3471044962790039
108359,0.5007668532696957
100127,0.8226010845038256
105960,0.46983112831211427
103877,0.5854547315904352
102936,0.32695272006348236
107301,0.32415444326325665
105444,0.21392263793567973
107152,0.15546825086034294
104452,0.08755760448814834
107148,0.6586680259877964
103532,0.13585656469148222
102731,0.17999332295778492
100828,0.24643180306775786
101640,0.879090103818542
107791,0.08803617369065127
107137,0.08205288875455882
100985,0.41252992445107356
103282,0.09648062475768564
108972,0.24210343498976725
107784,0.42883600502373276
102189,0.23261219667099026
102266,0.3539898261026139
102444,0.23643719782123251
100363,0.18347111312145087
102350,0.705105444036947
100346,0.10636728980403458
100815,0.7395121101149393
106167,0.14140960423660526
104808,0.2022779527184544
103206,0.30115824354154846
108129,0.7837050890008662
102920,0.46615880562357315
105962,0.13607437656368107
103326,0.06255050700883323
104107,0.569939545495633
105780,0.5934171184773156
102117,0.10000988073390941
107451,0.6202830626439052
101835,0.1665705651451307
100794,0.18392011851143433
107460,0.4100134995528073
101956,0.7025481466990185
106899,0.6398835354240819
102675,0.153341072545271
100095,0.23621125194956924
108124,0.05678354252050041
104226,0.08298550625810494
103757,0.6154644817977016
102892,0.8525976582337305
102372,0.8351879712945892
108647,0.0733532035595738
108101,0.1074617698758011
107429,0.4510295354437692
108448,0.39691386540318824
103229,0.1321419854909723
106159,0.17814518519575134
107864,0.08478368691617681
107092,0.8459086647610202
106360,0.15638769094070182
105997,0.06530200048619507
108265,0.15788044570748688
108468,0.07351482513086166
107327,0.8162224571585793
106029,0.3824741595292503
102854,0.75105355143597
108634,0.09005053887686126
102913,0.15303701996452174
101866,0.7993379977398295
105755,0.18902603579659655
104613,0.34149832354783666
107690,0.06365669936035998
101858,0.27961269973222397
102646,0.20292482025796804
102244,0.0897337015727036
105374,0.2026526744614756
102337,0.12211035265804965
100951,0.08060340685123682
107579,0.6955650998033219
108401,0.7232874329443066
103069,0.2765189295594072
101121,0.08075578321082327
107609,0.09027729240775034
102598,0.21198183506942486
102205,0.34993828587949005
100420,0.23003494541353367
100923,0.21478112013593534
101255,0.055602322794465725
100478,0.21329854052578834
102036,0.44515213343455257
105409,0.16316943930808903
105789,0.13790366311884888
105743,0.3079473558559765
107183,0.6067003364513032
107668,0.7693830544024951
105568,0.7900847049554456
106698,0.27535072564403973
108136,0.22878505747326341
101203,0.18355510313839143
106535,0.17229221807615122
102627,0.2741797326038015
105766,0.21496057197515098
108818,0.20273137656438228
101971,0.4337947803281074
103111,0.12128843312705644
104019,0.2922035906229287
102152,0.29065259064895044
103688,0.6321883592885087
104917,0.6234120138670279
101998,0.08244470598232576
104034,0.060792177699752765
104599,0.8972508167851121
103055,0.13066446401522958
101249,0.7838876421814623
102193,0.2629252648412338
102713,0.7021808775467556
100993,0.32412686992437767
102191,0.08970939043186885
104671,0.09897376230828249
105143,0.10120151447973408
105985,0.7716501668091714
106566,0.08717332216767243
107805,0.06024829951531195
103763,0.22060824048867175
106944,0.6584222036601557
103598,0.7607890638938667
104712,0.18725578405312926
101319,0.7892650380391195
101864,0.08885810927247395
102344,0.0682361035863231
102450,0.07687667324237824
102137,0.2576328229702316
101066,0.9025765037333672
105869,0.8030144941296053
100601,0.39609335935892087
104228,0.6318671176968508
102622,0.06097333468578495
107578,0.054491960967143975
100078,0.6135150363247748
107547,0.16290469423317744
102899,0.06490151401988085
106149,0.18302301547643599
107333,0.08486562789360198
104821,0.05986842351958073
101315,0.6456076970566514
108367,0.6201681853700374
105948,0.14840654599089836
106414,0.9109749506267127
108008,0.7795248904484737
105469,0.08171929266959785
105952,0.07312478345012492
103392,0.0714962945174312
105416,0.05587747933464701
102561,0.7654024942212351
108163,0.7890409228698682
102636,0.8912154085629417
105257,0.7980274810556954
103531,0.4388942136698596
101909,0.1846513606642968
100236,0.8164675926096624
101605,0.7361593347191904
107985,0.721912600588872
103491,0.41499806905589837
101995,0.061626103119534176
102825,0.14003956967440995
108350,0.5143845879458148
101343,0.7817212693738921
101620,0.2672114078142639
105288,0.2636531987974803
102061,0.8059611040852515
108958,0.4249372139157232
102220,0.25119093762838407
106039,0.3550560782751667
100261,0.7138104208499132
108425,0.3191937050926569
103745,0.7726885415670973
102027,0.10307692369793782
106989,0.8911060662262597
104235,0.10215130183210926
101918,0.11368553450456506
101829,0.8708137014862143
106234,0.10834793444642593
108394,0.07647525355718218
106284,0.06726260348651165
104209,0.3920613717751585
100225,0.7815270401101494
106470,0.07644403499010337
108470,0.13418634398569068
100847,0.08416745476728861
104290,0.06646154500204045
105561,0.3751440300084779
102552,0.388020269313304
100118,0.3752561822709271
105967,0.7182091434817783
108196,0.34861438725884764
107490,0.27010592376409026
100006,0.895665084329642
105343,0.38792088677168224
104325,0.7077440635323832
101064,0.42643588002305544
102591,0.22330516316441096
103736,0.90203097768442
103518,0.1548909659408573
106987,0.4107593213214585
106768,0.7555439621234135
105623,0.8194029142875964
101606,0.21741109825116886
101734,0.11871945554266239
108403,0.13837525721299818
103813,0.08669035746603353
108658,0.11411285299366355
101762,0.6326235469548285
105402,0.25119523942842986
102740,0.07328249395923213
102473,0.7068880232865288
106739,0.06400287716239754
106892,0.14317421046773074
107944,0.46831604892573686
104207,0.25454522262575635
106372,0.911687543065576
100233,0.1886723529008008
108259,0.4278202380253651
107562,0.3085203198242125
106169,0.08004235194740812
103597,0.1753947283647325
106289,0.11582284780718796
104633,0.056008191685216896
100126,0.600010604988409
107642,0.12298062695643196
106230,0.07297809895017852
101297,0.471048238358268
101977,0.23932270853765913
108527,0.0957084530299923
105751,0.07779256660255102
108153,0.07876267840926873
103087,0.07090439521679436
108341,0.57936832884848
106883,0.13374601583925788
108370,0.17639838950570494
107674,0.4600049004670992
103346,0.30047306089440284
108173,0.19983949124719055
108478,0.7372849313978445
105871,0.834528074942665
106507,0.7213219757023055
102798,0.7791759392980241
100919,0.1052595806258761
101647,0.2283587024328245
105123,0.07490895972168736
105127,0.3621065610451836
104622,0.4971814772478765
106810,0.8954078022339697
100365,0.35327531907814685
102126,0.8724703662654285
108151,0.07554627425359342
100056,0.06298821034765355
100639,0.43062902085215976
100303,0.112755887263512
105812,0.8425376999601899
101277,0.8401368079619401
104433,0.146574787342204
103645,0.390318235573455
104144,0.07938270863803865
102879,0.05655102037366195
106494,0.2677194334368124
105241,0.10734883806877296
108465,0.29994472307232284
106938,0.12007538390381059
107241,0.18923534996315886
102594,0.6775185350045037
102394,0.09251020299052169
100524,0.06394504751978874
106377,0.20753723580421762
106982,0.44255774820609023
106678,0.12879174265821272
103901,0.7143539961976524
108668,0.24767602180355117
105586,0.1389927130298737
108421,0.16495367642568196
107957,0.8009452804642596
107571,0.08354310743426319
106778,0.11737032221749402
100672,0.06805650730928102
104189,0.5904272750704085
100667,0.7158218204722934
103267,0.8982357881754419
101888,0.33619320852570467
107688,0.6295959211610512
106032,0.22486114007097135
106091,0.5562506827356893
106239,0.09199400906392406
107351,0.47589604260997104
107831,0.30891238164482304
100761,0.4256141891029568
106255,0.12251757764035448
101907,0.05725579942264111
103819,0.11466881624465489
106270,0.9060808197801153
104301,0.17525150074677345
105570,0.45336374081143194
107942,0.6007534548164476
104165,0.7501279690194171
105972,0.5971952461874748
103580,0.39562523477212097
102833,0.22685861179476208
105450,0.06306893597061179
103473,0.5900262442523306
106328,0.11440698930557555
100138,0.09922997022323468
107044,0.7091653378190982
104893,0.8983528252700621
102181,0.9019783459716184
107731,0.22370766072947174
103178,0.545821277664725
104855,0.15679832862690454
104638,0.5869316970376778
105116,0.20994914415506433
107649,0.07554435761867379
104262,0.47248940118734234
101332,0.14637630291884915
107003,0.06812890412228809
106942,0.9028661720287637
108018,0.0694159857234544
106242,0.7142223110203239
108988,0.22466638677189923
106882,0.06764167867901483
104531,0.17021416861912322
104674,0.20258383832917135
106997,0.28479273095894847
101253,0.18706343677671533
103375,0.06848699785890304
102815,0.708187954433003
104720,0.2667451153099075
106545,0.16554902219416479
104859,0.05501034450709363
107902,0.07290418323410178
101078,0.40870830180507106
104364,0.1914610240602572
100771,0.05511891307512013
100250,0.1288971189484837
107240,0.051650979509512404
103420,0.09008004350940854
104977,0.3282335145920614
104545,0.11505276749334784
105566,0.20010409179822988
107940,0.7399540110035903
100717,0.6835588748390071
108684,0.3056866611167664
102049,0.7652139144402259
105998,0.11352584979218995
106601,0.38026419347497387
107246,0.1375861404202237
104179,0.7493865933510389
104810,0.10538826679525966
108529,0.3013655381182138
107141,0.42964555898361256
107191,0.11245204343301812
101461,0.5730210525497084
105990,0.8914169202004361
102001,0.17743519523351264
108176,0.1739061442824883
100405,0.24070519472326163
100385,0.5636967507665606
108534,0.07442351690898574
101634,0.1084245489308199
108597,0.09253119382557334
104785,0.7505084587952771
108505,0.74891284196863
106971,0.05658491690548985
103926,0.8839707059598781
104159,0.49308047086808965
107450,0.1372635629602601
108416,0.08015442628346009
102194,0.6446779551369392
101016,0.17486697038471657
105125,0.05878552293715882
107419,0.13834824122994724
107410,0.7023182564003947
102872,0.06354011552609826
100010,0.10088341475809937
101839,0.15062892621208165
104805,0.6141808888394681
100256,0.41941051347654434
107027,0.14754859238533496
105714,0.7557020407491568
103325,0.14504213139220917
107715,0.5943498648283638
101582,0.06843406837426552
100925,0.06019314407848882
102780,0.4242138800827777
107892,0.21508112799547466
106133,0.10662830097771675
105321,0.06518148926345874
107313,0.8823226311814856
107103,0.2508843494369158
106043,0.17972576310616567
103776,0.12336810298202268
104836,0.12902333469345112
104965,0.09318475015601786
100540,0.27434627628932057
107484,0.26035559828042637
102746,0.08827786842829369
103720,0.16431484528598014
106820,0.7859397422035582
104469,0.1278604983466652
100668,0.19207155693644434
107576,0.10560698450178915
105064,0.4600024652047541
101354,0.6607648521615684
107115,0.16804752534111336
108962,0.08539809217240152
102704,0.6819277767216894
103331,0.09059358081677428
108054,0.8628349130635657
103585,0.11721870956152734
108494,0.311759038773719
105646,0.48826724491007795
103377,0.5965851760692982
101257,0.07752407170883377
106191,0.37107746494821414
105349,0.16418692618548228
104176,0.14966027376451002
104911,0.10628806329863941
101853,0.5272656911110433
106317,0.1419639179087726
108867,0.613273936246079
102106,0.7894155065743815
100134,0.10140642863972281
105030,0.3713807247437329
100929,0.1642566775683642
100824,0.540840129780367
107577,0.2792132993171802
101532,0.07293555939101025
101215,0.35999440668235266
100505,0.08781959656656374
106531,0.17112646954603786
103073,0.07680594732532599
106620,0.060372610816430694
103710,0.15576479176216446
104850,0.8611117550903395
104749,0.10458977648268836
104269,0.07844949799931492
108890,0.7055411782074372
104187,0.6017217656307486
105302,0.13474847115074834
102924,0.19903063466307008
106589,0.30576659729316213
101811,0.08905804572041999
103487,0.08404043902001722
107420,0.9028808973088124
103142,0.6844902203911375
101325,0.24590558345852606
104313,0.8427044573025129
107495,0.09739360623913132
108550,0.29788303412167294
105542,0.2590657507575952
106173,0.2483377175002176
101541,0.9101905719153822
102682,0.17373228703603125
108894,0.8860926827464272
106314,0.15110268982038538
101192,0.3031886926943108
105294,0.8986984950264824
101543,0.0761866086736648
107057,0.09404388979349511
102540,0.06038159283966942
100954,0.8626013199959673
107242,0.630007741844873
106732,0.5660454867101962
104847,0.5663986747236256
106802,0.06448875380077922
108011,0.19496056292544942
104331,0.06682927255976565
105335,0.05757911548209147
107331,0.0659544329018511
104730,0.14045867772656248
106542,0.7091649538149056
105306,0.8680714566065275
105162,0.06985981463717592
107861,0.49786112488469786
102157,0.104755589007378
101063,0.73750545503622
101168,0.05518281985638807
103637,0.68237851293465
107652,0.20266465765771677
105589,0.14153593636058426
107193,0.7381414683921136
104492,0.5642092099360766
107267,0.27466870127867565
104981,0.7832745119460448
108336,0.11722026217567978
108956,0.056739383927731285
104947,0.5013661986034942
102783,0.8246274884195541
100718,0.8960945031504459
102503,0.08041409343036361
104361,0.20218516497098252
104172,0.6876726123546371
108083,0.05825176514598741
108782,0.4340167454158304
100396,0.07783063529764365
107187,0.899836596442146
108964,0.6225878380627432
104493,0.09354959597892724
101366,0.2733086635782777
108571,0.6253140927876355
105918,0.5335317627443896
104969,0.11917382205857445
102915,0.7041177518441377
105645,0.4578513541908697
103767,0.7039607888644472
103441,0.16757830087227643
107358,0.12348470747879925
106807,0.6621262943016258
102144,0.41873961131119986
105105,0.5687395063371701
105074,0.11937208706855527
101572,0.5583696927947773
104080,0.14771819791819266
101123,0.35860651747709205
102787,0.19733974628805734
102968,0.6052121207348099
102505,0.15897806801446357
105989,0.4402771746040513
107165,0.5095672849468007
100729,0.5527364213416921
107588,0.2472114722853496
107544,0.20144396912196555
100413,0.06668207172383779
105746,0.167775193205419
107669,0.07194817990795736
100826,0.1572335243190326
103268,0.08186037803676956
103975,0.7835613118216904
108307,0.0566170098806485
100418,0.20443283829716732
106749,0.055137942231608186
102083,0.20748044308495944
103374,0.7882672948846564
105727,0.18651884084002418
104108,0.05733924123958331
104381,0.17548791060439645
107724,0.06481628618502151
101067,0.08189244708644983
103914,0.7220415258776811
105537,0.18916264809296507
108003,0.23494065119090846
105388,0.4218667407913344
105733,0.1374255187232134
102739,0.5874952459231928
105053,0.5776057676576328
104001,0.06936208124196375
102428,0.08612431650330421
106834,0.8907424283315662
101688,0.0923395781807784
100852,0.7224340221900821
106304,0.6807560494455293
105879,0.1032410179187203
108528,0.21422382767905035
102840,0.08425035728391875
104612,0.07561957323903835
102490,0.15601416028921547
106906,0.7154705457733885
107391,0.11072319265983853
102850,0.17695043992621048
106666,0.7684521527677195
105882,0.8622587495209532
104453,0.06541308872765489
107422,0.14295344688171707
106485,0.39455927494464627
102480,0.13888822336497783
106618,0.06456111864837781
102142,0.7481727349701188
105189,0.13066634410544628
102745,0.8146166974435808
107254,0.09471845781966466
103507,0.20314291222729894
101680,0.1858012934938517
104250,0.13627918278474424
103148,0.6571220832271919
108131,0.17007399891108904
107005,0.5024454418227683
100581,0.07435860498037682
104071,0.07940627081902009
103344,0.1699975776940862
107405,0.30079812986673415
103673,0.3888350211038986
100560,0.1677813485100814
105238,0.11241625981567574
107806,0.6995350073483673
100513,0.24353996068100303
101082,0.09324539230209652
101665,0.7861736812664558
101932,0.5938729540646502
108697,0.2717059357599061
101151,0.23987761256355553
102839,0.492026243536144
105950,0.8252483018308714
108309,0.16917483167077907
105178,0.30018073401105805
100831,0.2769904199106659
108312,0.06090337562602829
104753,0.1930408837025623
108747,0.09279153861124528
100636,0.7981617951029549
104466,0.11742776999943028
106800,0.06724764628744548
107988,0.49289126486430596
107080,0.06439656505106237
106967,0.6887121664474287
104143,0.6560045015099577
107028,0.7927604945592278
100877,0.9038243237057572
104870,0.3118763206558546
105316,0.05470597186119835
105223,0.29618216580770457
100005,0.16004507587288852
103052,0.13876034817706862
105692,0.06592698328179927
103125,0.053524820217499935
102492,0.647179937150223
103855,0.0678781199246968
104778,0.07189703121701947
107510,0.5066023743962096
106458,0.07335492972306061
106294,0.19746028217266268
101149,0.2619767782527156
100575,0.4719786123919787
103770,0.05727064212041092
104147,0.6840119504068527
100854,0.14847434945854038
105920,0.1496339406188164
106615,0.8463824983010214
106003,0.10612409563458336
104496,0.09923478993214165
108174,0.11467142312479947
106656,0.06806021979855699
102369,0.06796462134295915
104781,0.5398332381757698
107993,0.06758299267763357
102951,0.4445724977601273
105626,0.1535267966337619
106972,0.14807119645404754
101842,0.2990287619426561
105987,0.6095784655911106
100538,0.4385441772306182
102807,0.6472359574897263
105802,0.8463255265544833
105597,0.5446646983301232
107207,0.5341994906484477
107344,0.7955511422641122
107561,0.33696594306230465
108097,0.18106781442033376
100785,0.3165516409360781
101410,0.4093185779793132
100155,0.5587280571256049
107807,0.07095118631938739
103010,0.1497061261029525
101687,0.14960080801255413
104015,0.8797239434588259
107456,0.6487306665770407
103864,0.34683934675505473
102734,0.2417387642273291
101896,0.08442378611587206
105443,0.11661900662055893
100570,0.1309808250658856
106710,0.602338673588879
105855,0.3502115267881088
101817,0.4742638783294686
108320,0.805361369935022
103395,0.06752799204939686
103328,0.46371852923700185
108983,0.09994942557424925
106103,0.4212138282407886
102976,0.5954857893203893
100981,0.11075466972490304
100191,0.07859160450333988
105089,0.1402598133169323
100700,0.6204013289215002
108781,0.0792881031097605
100607,0.6199330037053103
100302,0.05658368742526446
103421,0.05216168247854196
108822,0.26786912762778536
101061,0.18226221701072456
103445,0.12818037150362527
101070,0.530969830891191
102206,0.11882252826462344
107340,0.0695759914068122
108209,0.12448484398500305
107680,0.11516347143641642
104643,0.09778597656878103
107684,0.2257701027671704
107997,0.8728593576950394
105601,0.5089582328701204
107023,0.43116588348654455
104894,0.29860792989977886
100226,0.20214828344068944
103355,0.49253378516606894
105896,0.545420437044562
103437,0.07800921517577361
101694,0.055279918789965084
106894,0.10311761137870895
101046,0.0516086564480645
103447,0.08503984949854893
108051,0.09556593070613487
108982,0.0877590909183918
104736,0.18286310590709898
104497,0.6302477531386089
101219,0.056370934385468884
106016,0.7780627486023803
103988,0.8419688299378817
104912,0.0786978155743208
104494,0.10832338318808607
106945,0.6040690058505938
105700,0.7059027317495652
108353,0.3937591861711334
100957,0.631207216644815
102870,0.13483030305949434
104434,0.8720876406832778
104974,0.11764046416885869
102962,0.6883685228335827
102201,0.13478462779596442
100099,0.29035132783912393
108864,0.5146003042773564
102558,0.7552397084371687
108446,0.053098948599053106
104200,0.7576990937193248
105540,0.09605992624574139
101649,0.3383851880500641
106198,0.24763483379351595
106296,0.43203278609353446
104500,0.12793386286828262
101155,0.13655175518774812
102256,0.855334390476938
103171,0.1354682805238186
107401,0.05649843688229347
107159,0.5440624455139365
103109,0.17203179672811036
104549,0.0617073314919456
105424,0.10026525762183398
102050,0.8958179036762538
108815,0.06482516925867113
100263,0.29145913689317554
104062,0.12001774982676454
105535,0.5225072519115531
106617,0.2495183625650123
108121,0.07982784130866556
108156,0.8605901400839406
101803,0.10331065529763736
104737,0.0797799569074927
102386,0.8073898620015052
106695,0.058944117268004304
105760,0.2768423053459047
101960,0.8709864236796324
102977,0.41247416478794247
108681,0.10050190144158117
101844,0.10230199508365145
101735,0.1611590088608091
102912,0.2787283826103703
108339,0.8912113896366514
101987,0.8396329183630474
106547,0.7253536448607684
107099,0.12974619673170823
102812,0.13762548770639382
100660,0.42164249057200526
102512,0.053662828487656834
104283,0.17105109678725874
108801,0.8948344371289373
106288,0.9011473868758764
101931,0.23555572873374772
107126,0.06786602496562427
100198,0.11050362414787766
107778,0.07086499294901608
102932,0.8852318754300915
108005,0.8998757699399856
102328,0.11807078021479377
